Comparison by Store and Brand,,,,,,
,,,,,,
DEPT_NAME,LOC,FISCAL_DATE,DEPT,RA_SOH_QTY,RMS_SOH_QTY,DIFF_AFTER_BATCH
WOMENS TOPS,2100,11-Apr-18,40,-1,-1,0
MENS TOPS,2100,11-Apr-18,44,-6,-6,0
JEWELRY,2100,11-Apr-18,70,-3,-3,0
NOVELTY,2100,11-Apr-18,74,-3,-3,0
HEADS & ARMS,2100,11-Apr-18,75,-2,-2,0
HOME,2100,11-Apr-18,76,-5,-5,0
WOMENS TOPS,2100,11-Apr-18,200,19976,19976,0
WOMENS OUTERWEAR,2100,11-Apr-18,201,9444,9444,0
WOMENS DRESSES,2100,11-Apr-18,202,5755,5755,0
WOMENS BOTTOMS,2100,11-Apr-18,210,1936,1936,0
WOMENS SKIRTS,2100,11-Apr-18,211,2120,2120,0
JEWELRY,2100,11-Apr-18,220,2769,2769,0
FOOTWEAR,2100,11-Apr-18,221,1376,1376,0
BEAUTY,2100,11-Apr-18,222,967,967,0
BAGS,2100,11-Apr-18,223,2051,2051,0
NOVELTY,2100,11-Apr-18,224,7088,7088,0
HEADS & ARMS,2100,11-Apr-18,225,24,24,0
HOME,2100,11-Apr-18,226,1992,1992,0
INTIMATES,2100,11-Apr-18,230,1064,1064,0
SLEEP,2100,11-Apr-18,232,3072,3072,0
K&B TOPS,2100,11-Apr-18,240,852,852,0
K&B DRESSES,2100,11-Apr-18,242,48,48,0
HU MISC,2100,11-Apr-18,246,4,4,0
HT JEWELRY,4490,11-Apr-18,1,181798,181798,0
BODY JEWELRY,4490,11-Apr-18,2,48851,48851,0
HT FOOTWEAR,4490,11-Apr-18,3,47972,47972,0
MUSIC WOMEN'S TOPS,4490,11-Apr-18,4,64700,64700,0
HT BEAUTY,4490,11-Apr-18,5,80051,80051,0
MUSIC WOMEN'S BOTTOMS,4490,11-Apr-18,6,1109,1109,0
EYEWEAR,4490,11-Apr-18,7,5962,5962,0
FASHION MEN'S TOPS,4490,11-Apr-18,8,9407,9407,0
MUSIC MEN'S TOPS,4490,11-Apr-18,9,139622,139622,0
HT BAGS,4490,11-Apr-18,10,56060,56060,0
NOVELTY,4490,11-Apr-18,11,502782,502782,0
HT HEAD & ARMS,4490,11-Apr-18,12,53911,53911,0
LICENSE MEN'S BOTTOMS,4490,11-Apr-18,13,277,277,0
LICENSE WOMEN'S BOTTOMS,4490,11-Apr-18,14,57058,57058,0
MUSIC,4490,11-Apr-18,16,15781,15781,0
INTIMATES,4490,11-Apr-18,17,176237,176237,0
LICENSE WOMEN'S TOPS,4490,11-Apr-18,18,293477,293477,0
LICENSED SLEEP AND LOUNGE,4490,11-Apr-18,20,13409,13409,0
FASHION MEN'S BOTTOMS,4490,11-Apr-18,21,21009,21009,0
FASHION WOMEN'S BOTTOMS,4490,11-Apr-18,22,76931,76931,0
LICENSE MEN'S TOPS,4490,11-Apr-18,23,296898,296898,0
FASHION WOMEN'S OUTERWEAR,4490,11-Apr-18,24,6024,6024,0
HT BELTS,4490,11-Apr-18,25,7413,7413,0
FASHION WOMEN'S TOPS,4490,11-Apr-18,26,60647,60647,0
HT HALLOWEEN,4490,11-Apr-18,28,10341,10341,0
BABY,4490,11-Apr-18,29,2,2,0
ELECTRONICS,4490,11-Apr-18,30,4213,4213,0
FASHION MEN'S OUTERWEAR,4490,11-Apr-18,31,6031,6031,0
HT DRESSES/SKIRTS,4490,11-Apr-18,32,59105,59105,0
HOTT Blank Supply,4490,11-Apr-18,35,49,49,0
BLACKHEART,4490,11-Apr-18,38,148,148,0
WOMENS TOPS,4490,11-Apr-18,40,-2,-2,0
MENS TOPS,4490,11-Apr-18,44,-4,-4,0
MENS COLD WEATHER,4490,11-Apr-18,45,-2,-2,0
BABY,4490,11-Apr-18,47,-4,-4,0
TOPS,4490,11-Apr-18,50,697,697,0
FOUNDATIONS,4490,11-Apr-18,62,447,447,0
TD FOOTWEAR,4490,11-Apr-18,63,8,8,0
TD BEAUTY,4490,11-Apr-18,65,-1,-1,0
JEWELRY,4490,11-Apr-18,70,-1,-1,0
BAGS,4490,11-Apr-18,73,-65,-65,0
NOVELTY,4490,11-Apr-18,74,-52,-52,0
HEADS & ARMS,4490,11-Apr-18,75,-7,-7,0
HOME,4490,11-Apr-18,76,-10,-10,0
SLEEP-SOCKS-SWIM,4490,11-Apr-18,78,-3,-3,0
BRAS,4490,11-Apr-18,81,303,303,0
PANTIES,4490,11-Apr-18,82,369,369,0
LINGERIE,4490,11-Apr-18,83,15,15,0
SLEEPWEAR,4490,11-Apr-18,84,67,67,0
LOUNGEWEAR,4490,11-Apr-18,85,379,379,0
SWIM,4490,11-Apr-18,86,1,1,0
ACCESSORIES,4490,11-Apr-18,87,790,790,0
SHOES,4490,11-Apr-18,89,1,1,0
APPAREL,4490,11-Apr-18,91,2133,2133,0
HT MISC,4490,11-Apr-18,99,5758,5758,0
WOMENS TOPS,4490,11-Apr-18,200,-1,-1,0
