
Comparison by Store and Brand

DEPT_NAME,LOC,FISCAL_DATE,DEPT,RA_SOH_QTY,RMS_SOH_QTY,DIFF_BEFORE_BATCH
"WOMENS TOPS",2100,11-APR-18,40,-1,-1,0
"MENS TOPS",2100,11-APR-18,44,-6,-6,0
"JEWELRY",2100,11-APR-18,70,-3,-3,0
"NOVELTY",2100,11-APR-18,74,-3,-3,0
"HEADS & ARMS",2100,11-APR-18,75,-2,-2,0
"HOME",2100,11-APR-18,76,-5,-5,0
"WOMENS TOPS",2100,11-APR-18,200,19797,19796,1
"WOMENS OUTERWEAR",2100,11-APR-18,201,9457,9457,0
"WOMENS DRESSES",2100,11-APR-18,202,5765,5765,0
"WOMENS BOTTOMS",2100,11-APR-18,210,1938,1938,0
"WOMENS SKIRTS",2100,11-APR-18,211,2123,2123,0
"JEWELRY",2100,11-APR-18,220,2773,2773,0
"FOOTWEAR",2100,11-APR-18,221,1377,1377,0
"BEAUTY",2100,11-APR-18,222,907,907,0
"BAGS",2100,11-APR-18,223,2053,2053,0
"NOVELTY",2100,11-APR-18,224,7092,7093,-1
"HEADS & ARMS",2100,11-APR-18,225,24,24,0
"HOME",2100,11-APR-18,226,1993,1993,0
"INTIMATES",2100,11-APR-18,230,1064,1064,0
"SLEEP",2100,11-APR-18,232,3072,3072,0
"K&B TOPS",2100,11-APR-18,240,852,852,0
"K&B DRESSES",2100,11-APR-18,242,48,48,0
"HU MISC",2100,11-APR-18,246,4,4,0
"HT JEWELRY",4490,11-APR-18,1,182111,182690,-579
"BODY JEWELRY",4490,11-APR-18,2,48855,48856,-1
"HT FOOTWEAR",4490,11-APR-18,3,48288,48300,-12
"MUSIC WOMEN'S TOPS",4490,11-APR-18,4,64701,64890,-189
"HT BEAUTY",4490,11-APR-18,5,79882,80004,-122
"MUSIC WOMEN'S BOTTOMS",4490,11-APR-18,6,1111,1111,0
"EYEWEAR",4490,11-APR-18,7,6002,6002,0
"FASHION MEN'S TOPS",4490,11-APR-18,8,9478,9478,0
"MUSIC MEN'S TOPS",4490,11-APR-18,9,139914,140069,-155
"HT BAGS",4490,11-APR-18,10,55870,56361,-491
"NOVELTY",4490,11-APR-18,11,504412,504597,-185
"HT HEAD & ARMS",4490,11-APR-18,12,54148,54153,-5
"LICENSE MEN'S BOTTOMS",4490,11-APR-18,13,284,284,0
"LICENSE WOMEN'S BOTTOMS",4490,11-APR-18,14,57351,57357,-6
"MUSIC",4490,11-APR-18,16,15792,15792,0
"INTIMATES",4490,11-APR-18,17,176721,176890,-169
"LICENSE WOMEN'S TOPS",4490,11-APR-18,18,293885,294577,-692
"LICENSED SLEEP AND LOUNGE",4490,11-APR-18,20,13492,13492,0
"FASHION MEN'S BOTTOMS",4490,11-APR-18,21,21127,21128,-1
"FASHION WOMEN'S BOTTOMS",4490,11-APR-18,22,77310,77309,1
"LICENSE MEN'S TOPS",4490,11-APR-18,23,296927,297445,-518
"FASHION WOMEN'S OUTERWEAR",4490,11-APR-18,24,6057,6057,0
"HT BELTS",4490,11-APR-18,25,7411,7410,1
"FASHION WOMEN'S TOPS",4490,11-APR-18,26,60568,60852,-284
"HT HALLOWEEN",4490,11-APR-18,28,10354,10354,0
"BABY",4490,11-APR-18,29,2,2,0
"ELECTRONICS",4490,11-APR-18,30,4239,4240,-1
"FASHION MEN'S OUTERWEAR",4490,11-APR-18,31,6058,6058,0
"HT DRESSES/SKIRTS",4490,11-APR-18,32,59408,59413,-5
"HOTT Blank Supply",4490,11-APR-18,35,49,49,0
"BLACKHEART",4490,11-APR-18,38,148,148,0
"WOMENS TOPS",4490,11-APR-18,40,-2,-2,0
"MENS TOPS",4490,11-APR-18,44,-4,-4,0
"MENS COLD WEATHER",4490,11-APR-18,45,-2,-2,0
"BABY",4490,11-APR-18,47,-4,-4,0
"TOPS",4490,11-APR-18,50,697,697,0
"FOUNDATIONS",4490,11-APR-18,62,447,447,0
"TD FOOTWEAR",4490,11-APR-18,63,8,8,0
"TD BEAUTY",4490,11-APR-18,65,-1,-1,0
"JEWELRY",4490,11-APR-18,70,-1,-1,0
"BAGS",4490,11-APR-18,73,-65,-65,0
"NOVELTY",4490,11-APR-18,74,-52,-52,0
"HEADS & ARMS",4490,11-APR-18,75,-7,-7,0
"HOME",4490,11-APR-18,76,-10,-10,0
"SLEEP-SOCKS-SWIM",4490,11-APR-18,78,-3,-3,0
"BRAS",4490,11-APR-18,81,303,303,0
"PANTIES",4490,11-APR-18,82,369,369,0
"LINGERIE",4490,11-APR-18,83,15,15,0
"SLEEPWEAR",4490,11-APR-18,84,67,67,0
"LOUNGEWEAR",4490,11-APR-18,85,379,379,0
"SWIM",4490,11-APR-18,86,1,1,0
"ACCESSORIES",4490,11-APR-18,87,790,790,0
"SHOES",4490,11-APR-18,89,1,1,0
"APPAREL",4490,11-APR-18,91,2133,2133,0
"HT MISC",4490,11-APR-18,99,5758,5758,0
"WOMENS TOPS",4490,11-APR-18,200,-1,-1,0
